status	p_value	morans_test_statistic	morans_I	q_value
RNF223	OK	0.507241796058359	-0.0181534877873589	-1.66383720447833e-05	0.619692010005544
C1orf159	OK	0.308780555318824	0.499309859088231	0.000498401745308095	0.457744555935569
LINC01342	OK	0.513599590730938	-0.0340957236486244	-4.00769752244338e-05	0.619692010005544
RP11-465B22.8	OK	0.515069523988429	-0.0377826823156396	-4.27930470460926e-05	0.619692010005544
TTLL10-AS1	OK	0.536128114475462	-0.0906838909445675	-9.68258210007181e-05	0.619692010005544
TTLL10	OK	0.00235297764010702	2.82650130161151	0.00282591355097666	0.00421464759161585
TNFRSF18	OK	0	45.7099553349696	0.0468227559046578	0
TNFRSF4	OK	0	44.7172199839921	0.0458130451583659	0
SDF4	OK	1.05398818545447e-257	34.2712034822894	0.0351389016299368	6.0669135452709e-257
B3GALT6	OK	1.30271159098876e-08	5.56607421198876	0.00569080331637297	2.83985059028067e-08
FAM132A	OK	0.677376704150285	-0.460375674840405	-0.000482066713960417	0.696552873152723
RP5-902P8.12	OK	0.147174331233254	1.0486295230717	0.00105375818224865	0.228298916388788
UBE2J2	OK	4.42526235235765e-52	15.139783001017	0.0155161375219677	1.54117930551414e-51
RP5-902P8.10	OK	0.635364565920801	-0.346095602492606	-0.000358429175281967	0.663101652764464
SCNN1D	OK	0.378269168616928	0.310029744422118	0.000302855183855565	0.550166542558428
ACAP3	OK	9.96902854460933e-06	4.26558333843427	0.00436113524611653	1.98930957566247e-05
PUSL1	OK	1.62611944931265e-13	7.28351867048093	0.00745431206173267	3.95392836826075e-13
CPSF3L	OK	4.20393922678536e-25	10.2829891034067	0.0105338936994032	1.18911284242533e-24
CPTP	OK	0.00174614849295647	2.92071449977102	0.00298112971327335	0.00315088721532451
TAS1R3	OK	2.47039732995881e-14	7.53347375599492	0.00760005001046477	6.10190397028393e-14
DVL1	OK	0.204457923788598	0.825803007853497	0.000832441237903409	0.311090496482846
MXRA8	OK	0	105.265632445045	0.107130633114332	0
AURKAIP1	OK	0	53.8082291735347	0.0551826348681308	0
CCNL2	OK	4.81204700684594e-25	10.2699636264047	0.0105203777910113	1.36032974800336e-24
MRPL20	OK	0	70.7046542810378	0.072513496256432	0
RP4-758J18.13	OK	0.06457955158653	1.51742623971923	0.00153756060217676	0.103871029473358
ANKRD65	OK	1.2431309733985e-06	4.70925308972682	0.00474825043217308	2.55610666606957e-06
RP4-758J18.7	FAIL	NA	NA	NA	1
TMEM88B	FAIL	NA	NA	NA	1
RP4-758J18.10	OK	0.0584647698501631	1.56779261178657	0.00137933484028573	0.0945240505121215
VWA1	OK	0	70.0118519678469	0.056498017749817	0
ATAD3C	OK	1.88705999910813e-10	6.26309439291027	0.00639689044489797	4.31873041172604e-10
ATAD3B	OK	6.05019099024705e-08	5.29197290987621	0.00541243585506203	1.29478981823463e-07
ATAD3A	OK	0	40.4324715983515	0.0414421890125255	0
TMEM240	OK	1.50337134989445e-50	14.9061317758293	0.0145927109743248	5.19488123560717e-50
SSU72	OK	1.84454872177316e-287	36.2138246113467	0.0371345509647777	1.10161428814217e-286
RP5-832C2.5	OK	4.60186173289102e-05	3.91067844389172	0.00399656817115064	8.94890203702507e-05
AL645728.1	OK	0.511407094489401	-0.0285972429156033	-3.41123984750518e-05	0.619692010005544
C1orf233	OK	6.05311793313819e-07	4.8538908950025	0.00494901065894422	1.25673717060898e-06
RP11-345P4.9	OK	0.02485249592551	1.96249405696809	0.00199914077612962	0.0415273095142066
MIB2	OK	0	53.5068014682509	0.054863903796105	0
MMP23B	OK	0	42.0087896969038	0.0430242415423522	0
CDK11B	OK	5.39763169687578e-38	12.8324103357534	0.0131489315706852	1.71089036997741e-37
RP11-345P4.10	OK	0.669678329051081	-0.4390251101683	-0.000460770478282081	0.690211387545681
SLC35E2B	OK	5.79983125628229e-13	7.11005511272494	0.00727899962633593	1.39780642982909e-12
RP11-345P4.7	OK	0.82142247189511	-0.920799614677455	-0.000947633208229944	0.825560962152025
CDK11A	OK	2.18870820789972e-60	16.3496143445826	0.0167569195694098	7.96093134892474e-60
SLC35E2	OK	0.181013175869628	0.911510697488077	0.000920405966430297	0.277395482723955
NADK	OK	0	51.952788413439	0.0532643657359117	0
GNB1	OK	0	56.1389706215023	0.0575682911786034	0
RP1-140A9.1	OK	0.531333064042055	-0.0786212661984647	-9.19812596369689e-05	0.619692010005544
CALML6	OK	0.55384360746618	-0.135378293927912	-0.000143179045874837	0.620382828023201
TMEM52	OK	0.0289442006919021	1.89654207842477	0.00190488365971451	0.0480993521501415
CFAP74	OK	0.703534544109498	-0.534593597619749	-0.000553875400078106	0.718382151547908
RP11-547D24.1	OK	0.54023988038535	-0.101038070096277	-0.000108398979233088	0.619692010005544
GABRD	OK	0.524305266577453	-0.0609620069101021	-5.21912497949745e-05	0.619692010005544
RP11-547D24.3	OK	NA	NA	-1.5135420146307e-05	NA
PRKCZ	OK	0.0256473530009279	1.94900601834787	0.00198439961986529	0.0428077381512641
RP5-892K4.1	OK	0.0110511556167818	2.28860503261819	0.00233099947354837	0.0189643191542531
RP11-181G12.2	OK	0.0799889645755046	1.4051457937136	0.00140619790651141	0.127476355895099
FAAP20	OK	1.14406394804278e-238	32.9686291015517	0.0338048483565536	6.4110256282563e-238
RP11-181G12.4	OK	NA	NA	-9.91648583797812e-06	NA
SKI	OK	2.18249168349105e-06	4.59320096556787	0.00469734773080964	4.45038124014425e-06
MORN1	OK	0.0959810321461991	1.3047967553193	0.00132116632341721	0.151908069151463
RER1	OK	1.07747984194588e-175	28.235332594321	0.0289493968405942	5.45168958699314e-175
PEX10	OK	1.93531562014106e-08	5.49665489341809	0.00562151948395086	4.20196058947034e-08
PLCH2	OK	6.46774847516462e-07	4.84074239061087	0.0049432874791199	1.34144873564071e-06
RP3-395M20.2	OK	0.539597597158273	-0.0994199975382438	-0.000102256785220375	0.619692010005544
RP3-395M20.3	OK	NA	NA	-1.82885262636992e-05	NA
PANK4	OK	0.0876698328438377	1.35524451687218	0.00137559598070098	0.139206675926175
HES5	OK	2.72363354969435e-10	6.20564600460517	0.00605611347151984	6.21053777746756e-10
RP3-395M20.12	OK	1.53278796544057e-137	24.9355262834454	0.0255590308654551	7.14899592083694e-137
RP3-395M20.8	OK	0.00122668734300822	3.02903350980213	0.00309032130048385	0.0022310656802026
TNFRSF14	OK	0	40.1908681215555	0.0412130521010108	0
RP3-395M20.9	OK	0.000908233242887569	3.11870675392199	0.00317891667002838	0.00166355629052117
FAM213B	OK	4.25266361533621e-24	10.0575919374396	0.0102961687489586	1.19016874892407e-23
MMEL1	OK	0.0118896381767277	2.26067682858914	0.00229486989889321	0.0203629925620705
RP13-436F16.1	OK	NA	NA	-1.14821661419876e-05	NA
TTC34	OK	0.852728628184882	-1.04820809092217	-0.00108267474445464	0.85529412397525
RP11-740P5.2	FAIL	NA	NA	NA	1
RP11-740P5.3	FAIL	NA	NA	NA	1
ACTRT2	FAIL	NA	NA	NA	1
LINC00982	OK	9.58171163403455e-06	4.27442146918588	0.0040783555031009	1.9137473618178e-05
PRDM16	OK	2.66747204387696e-07	5.0138577257316	0.00456083677129404	5.60558389878538e-07
RP1-163G9.2	FAIL	NA	NA	NA	1
RP11-22L13.1	OK	0.51198478371172	-0.0300459177996884	-3.80049867234182e-05	0.619692010005544
ARHGEF16	OK	0.000185931817950293	3.55928654141911	0.00292142011683391	0.000352635805288052
RP11-168F9.2	FAIL	NA	NA	NA	1
MEGF6	OK	0.000246083545190936	3.48498366279212	0.00355516607206122	0.000463683434446562
RP11-46F15.2	OK	0.641361559552891	-0.362100565740105	-0.000374267255620926	0.667128959902497
TPRG1L	OK	0.00239377260808648	2.82099162889274	0.0028788728468062	0.00428488113879087
WRAP73	OK	1.63595108575371e-05	4.1536663060889	0.00424617962179233	3.23771176498236e-05
TP73	OK	0.462974550500756	0.0929426771472248	7.95040641753744e-05	0.619692010005544
RP5-1092A11.5	OK	0.505375136393343	-0.0134738765390516	-2.13862487714902e-05	0.619692010005544
RP5-1092A11.2	FAIL	NA	NA	NA	1
TP73-AS1	OK	0.0134847618469036	2.21195862795309	0.00225425686919091	0.023010703202082
CCDC27	OK	0.507445984357619	-0.0186653986951192	-2.32745618593749e-05	0.619692010005544
SMIM1	OK	0	505.814446906341	0.518780414389996	0
LRRC47	OK	1.96671415346185e-15	7.85703185977831	0.00804490226949363	4.94768682580123e-15
RP1-286D6.5	OK	0.314877588775695	0.482071468083445	0.00045432624327149	0.465973957355545
CEP104	OK	6.77289850165298e-06	4.3510972201133	0.00444850656855343	1.35921522911461e-05
DFFB	OK	0.484847780252318	0.0379901186658626	2.58809546583347e-05	0.619692010005544
C1orf174	OK	1.24479772777983e-152	26.2900889653023	0.0269493275587126	6.00488449969824e-152
LINC01134	OK	0.687948954457493	-0.490044950520001	-0.00050463969043816	0.705189693565496
LINC01346	FAIL	NA	NA	NA	1
RP13-614K11.2	FAIL	NA	NA	NA	1
RP5-1166F10.1	OK	0.505220460946212	-0.0130861284976368	-2.03038683209923e-05	0.619692010005544
RP1-37J18.1	FAIL	NA	NA	NA	1
RP1-37J18.2	FAIL	NA	NA	NA	1
AJAP1	OK	9.31541081990833e-28	10.8562170294787	0.0108671672220149	2.70213531733146e-27
RP11-542C10.1	FAIL	NA	NA	NA	1
RP1-58B11.1	FAIL	NA	NA	NA	1
RP11-154H17.1	OK	0.531536104739504	-0.079131799432637	-8.46920221669788e-05	0.619692010005544
NPHP4	OK	0.650598248497654	-0.386936115985026	-0.000408423853891706	0.674631852308795
KCNAB2	OK	4.27932456876174e-206	30.6116758645603	0.0313835859850057	2.28090061388424e-205
CHD5	OK	1.88501032230724e-05	4.1211401002563	0.00400553362598257	3.71913224272324e-05
RPL22	OK	0	481.184911120339	0.493600207709051	0
RP1-120G22.11	OK	0.285859363088083	0.565522056704941	0.000533004346900721	0.426676437870265
RNF207	OK	1.67211130496146e-06	4.64846012011057	0.00473815424718568	3.42399434824123e-06
ICMT	OK	3.36102576291338e-28	10.9489524217545	0.0112133199937157	9.79842884427682e-28
LINC00337	OK	0.262140800419686	0.636759361070225	0.000600170644632158	0.393494150361679
HES3	FAIL	NA	NA	NA	1
GPR153	OK	6.02576601793992e-25	10.2482421171128	0.0104091826462284	1.70245028533322e-24
ACOT7	OK	0	64.6135042351097	0.0662290842379148	0
RP1-202O8.3	OK	0.0445952949297608	1.69968288757165	0.00172619522511868	0.0728998336460413
HES2	OK	0.724155866990733	-0.595232204755007	-0.000620326447174106	0.736441491578014
ESPN	OK	6.80220791592648e-129	24.1251870040128	0.024682128552976	3.11761457721097e-128
RP1-202O8.2	FAIL	NA	NA	NA	1
TNFRSF25	OK	0	51.5968173826761	0.0529057015547237	0
PLEKHG5	OK	0.596498442681757	-0.244294019886443	-0.000261264431635458	0.637073006518888
NOL9	OK	4.23504708370775e-07	4.92421206983455	0.00503656981044561	8.82887963647382e-07
TAS1R1	OK	0.515245835509071	-0.0382249490274241	-4.38409056464591e-05	0.619692010005544
ZBTB48	OK	0.0454733659715351	1.69042470508149	0.00171981943805688	0.0742841527486407
KLHL21	OK	0.555555767954857	-0.139710836509423	-0.000156258362922831	0.620693234389999
PHF13	OK	1.0919483641466e-22	9.73284869726599	0.00994687767116919	3.01130281453098e-22
THAP3	OK	4.67197798909175e-11	6.47720120353693	0.00662671526762371	1.08236009824394e-10
DNAJC11	OK	8.19770069915152e-21	9.28353041361981	0.00950421786424136	2.21625685309099e-20
RP11-242F24.1	OK	0.311219810937797	0.492395723519014	0.0004813006324467	0.460911369731221
RP11-312B8.1	OK	0.736899195757856	-0.633814929996968	-0.000650063936445859	0.74808808773032
CAMTA1	OK	0	49.6000875300979	0.0508640317068504	0
RP11-334N17.1	FAIL	NA	NA	NA	1
RP3-453P22.2	FAIL	NA	NA	NA	1
RP4-549F15.1	FAIL	NA	NA	NA	1
RP11-338N10.1	FAIL	NA	NA	NA	1
RP11-338N10.2	OK	0.496690653785346	0.00829539593054762	-1.23229841558638e-05	0.619692010005544
RP11-338N10.3	OK	0.511538769065725	-0.0289274386858194	-3.64887147920337e-05	0.619692010005544
VAMP3	OK	0	37.8470213998946	0.0388028970585996	0
PER3	OK	0.00636587221078545	2.49118601315802	0.00253716252228053	0.0110946886274624
RP3-467L1.4	OK	4.89555334739776e-15	7.74194016721566	0.00770045522318541	1.22361180872568e-14
UTS2	OK	1.86334557802338e-23	9.91106052324517	0.0101328183656033	5.19215037008873e-23
TNFRSF9	OK	1.90769895212372e-07	5.07794465615974	0.00516917426788861	4.02913038252494e-07
PARK7	OK	0	125.52224740636	0.12874657697001	0
ERRFI1	OK	2.53959597606149e-136	24.822862350193	0.0253471870775402	1.18198789958708e-135
RP11-431K24.1	OK	0.445393240093976	0.137309096988106	0.000119955404076872	0.619692010005544
RP11-431K24.3	FAIL	NA	NA	NA	1
RP11-431K24.4	OK	0.526118134276698	-0.065515291738082	-7.06476264437102e-05	0.619692010005544
SLC45A1	OK	0.145796684259804	1.05463264282875	0.00106149601916315	0.226291703114213
RERE	OK	1.84895253395207e-20	9.19650235175045	0.00941829751045743	4.97324909579924e-20
RP5-1115A15.1	OK	0.521776205056064	-0.0546119855929036	-6.85322987266861e-05	0.619692010005544
RP4-633I8.4	OK	0.540422160846046	-0.101497328310063	-0.000107341869328475	0.619692010005544
ENO1	OK	0	275.063380453227	0.28214503390286	0
ENO1-AS1	OK	0.239613711432248	0.707545700836912	0.000711703870046717	0.361395568612211
CA6	OK	1.48476333986751e-30	11.4297528910277	0.011678359427492	4.42555853060079e-30
SLC2A7	OK	0.530772202827082	-0.0772111215460616	-8.43923839892415e-05	0.619692010005544
SLC2A5	OK	1.09087734601136e-230	32.4070771228467	0.0330852002614058	6.03104997044035e-230
GPR157	OK	0.00118572880838338	3.03927818862853	0.00309625814338368	0.00215834570004684
MIR34AHG	OK	0.575034764847564	-0.189207141945021	-0.00019701042917179	0.626634176872572
RP3-510D11.2	OK	0.575297104350546	-0.18987664859248	-0.000199022417309546	0.626719022063222
RP3-510D11.4	OK	NA	NA	-1.35697398577533e-05	NA
H6PD	OK	5.7055022438818e-05	3.85844648820591	0.00394238754303516	0.00011048281994697
SPSB1	OK	0.000481515443526457	3.30111008470521	0.00335895912079537	0.000893870430900334
RP13-392I16.1	FAIL	NA	NA	NA	1
SLC25A33	OK	1.21982777140273e-46	14.2924245344581	0.0146431552613004	4.10494309632581e-46
TMEM201	OK	0.00071764791682377	3.18745743180576	0.00324969377216562	0.00132053510900802
PIK3CD	OK	4.7085854484917e-64	16.8563875867194	0.0172754945747333	1.73941779083094e-63
PIK3CD-AS1	OK	6.32286890180689e-05	3.83325765627753	0.00388053419527541	0.000122184897938125
PIK3CD-AS2	OK	1.93021232005892e-24	10.1350837903839	0.0103330908949919	5.42130146950651e-24
CLSTN1	OK	9.66280112562928e-31	11.4669941442214	0.0117472452572102	2.88579691979924e-30
AL357140.1	OK	NA	NA	-1.67011004203511e-05	NA
CTNNBIP1	OK	0	42.4644377951376	0.0435377986056579	0
RP11-84A14.5	OK	0.507839810873394	-0.0196527566131767	-2.62467635313373e-05	0.619692010005544
LZIC	OK	7.94631240270186e-11	6.39655053786491	0.0065471455600734	1.83307492838441e-10
NMNAT1	OK	0.000125328393365815	3.66158794411383	0.00373811114728149	0.00023943276159506
RBP7	OK	0	327.325733616421	0.335591654580301	0
UBE4B	OK	0.00681500612735326	2.46686923514652	0.00251675718529491	0.0118579255109313
KIF1B	OK	3.28772618985036e-62	16.6034895741404	0.0170081574128711	1.20611082728954e-61
PGD	OK	0	170.372339514413	0.174723202459462	0
RP4-736L20.3	OK	0.350096135448474	0.385060933737224	0.00035718175520729	0.512529454307598
APITD1-CORT	OK	3.74858154488607e-17	8.33892075701651	0.00848325240078569	9.66718544642284e-17
APITD1	OK	0	54.8682425562838	0.0562334675972981	0
CORT	OK	7.71833277372457e-11	6.40099596275564	0.00587349773790347	1.78099046851365e-10
DFFA	OK	5.95000019086265e-23	9.79440154483509	0.0100308394013124	1.64551312096618e-22
RP5-1113E3.3	OK	0.561913180544111	-0.155821606776223	-0.000161997645720168	0.62207943306076
PEX14	OK	0.000132555296204125	3.64720288332189	0.00372619569773144	0.000253098873663878
CASZ1	OK	1.7123068227392e-10	6.27822442084095	0.00641383534109517	3.92247845867882e-10
RP4-734G22.3	OK	0.561819643768163	-0.155584285475129	-0.000163363856665409	0.62207943306076
C1orf127	OK	0.533267602771409	-0.0834863954844639	-9.14139418005951e-05	0.619692010005544
TARDBP	OK	9.40771153361104e-72	17.8739591360558	0.0183193866106628	3.61584768783152e-71
RP4-635E18.9	OK	0.588627938861777	-0.224016939605873	-0.000232254646274477	0.632721087764634
MASP2	OK	0.570260715935615	-0.177037965852097	-0.00018609917150639	0.62459737096016
RP4-635E18.8	OK	0.493742774937552	0.0156851803959754	2.99058918063768e-06	0.619692010005544
SRM	OK	0	75.782143944087	0.0777174810903821	0
EXOSC10	OK	3.92628456385095e-17	8.33344145504983	0.00853130369025423	1.01222444311907e-16
RP4-635E18.7	OK	0.593125210688398	-0.235591617548027	-0.000251296246525863	0.635142704823494
RP4-635E18.6	OK	0.12602153339008	1.14540104228216	0.00113929624855676	0.197043755741367
MTOR	OK	0.122046097121152	1.1648191779988	0.00118090552036461	0.191282577642805
MTOR-AS1	OK	0.50974381683885	-0.0244265556180573	-3.09604241327152e-05	0.619692010005544
ANGPTL7	OK	0.506670160240671	-0.016720391313689	-1.90279501424673e-05	0.619692010005544
UBIAD1	OK	6.19277684232604e-12	6.77564140240719	0.00693525818846479	1.46267090461654e-11
PTCHD2	OK	0.596605198139581	-0.244569730767696	-0.000254915469528559	0.637131103037561
RP1-69M21.2	OK	0.51076500966541	-0.0269871530656745	-3.24933026296326e-05	0.619692010005544
FBXO2	OK	0.00108182355954949	3.06679842377351	0.0031247155976619	0.00197349074048093
FBXO44	OK	1.01208540638138e-37	12.7836226332042	0.0130964998332955	3.19843170174051e-37
FBXO6	OK	3.13685595873421e-245	33.4233762368114	0.0342576488545338	1.77167935641018e-244
MAD2L2	OK	0	123.676773507916	0.126835769352947	0
DRAXIN	OK	1.25833106975146e-13	7.31801474670447	0.00746330753565461	3.06515896752491e-13
AGTRAP	OK	0	158.508007177439	0.162562319961271	0
C1orf167	OK	0.628993809540099	-0.329189603116207	-0.000340314372485306	0.657693763384635
RP11-56N19.5	OK	0.506964562463341	-0.0174584560333354	-1.88030342570267e-05	0.619692010005544
MTHFR	OK	7.22223277201278e-46	14.1680556613179	0.0145131917296851	2.42137317774452e-45
CLCN6	OK	1.70873318164743e-05	4.14370007903645	0.00423316289172569	3.37900702378756e-05
NPPA-AS1	OK	0.619304039457191	-0.303653456219622	-0.000321079788505524	0.651396076077001
NPPA	OK	0.00186671865609272	2.89984793764389	0.00263984747257712	0.00336421296899649
NPPB	FAIL	NA	NA	NA	1
KIAA2013	OK	1.11130924825701e-19	9.00169373369679	0.00921794581189507	2.95972129293399e-19
PLOD1	OK	3.60075406650671e-113	22.5775607598081	0.0231218392053408	1.58351195729262e-112
MFN2	OK	9.22948360899572e-47	14.3118305814873	0.0146619483804459	3.11105183645608e-46
MIIP	OK	1.94283108211787e-92	20.358724711853	0.0208674555824414	8.02898285710693e-92
TNFRSF8	OK	0	50.3601419245651	0.0514438051790946	0
TNFRSF1B	OK	0	187.169528585377	0.191961765473698	0
VPS13D	OK	8.97130691716804e-06	4.2890658951366	0.00438479608452069	1.79315617972338e-05
RP5-888M10.2	OK	0.521193506240676	-0.0531492544341583	-5.91070158265108e-05	0.619692010005544
DHRS3	OK	1.87947782793269e-80	18.9584736089956	0.0194279227219683	7.44601202969198e-80
RP11-474O21.5	OK	0.225133603536842	0.754969626253167	0.00073492276637891	0.340823370818371
AADACL4	FAIL	NA	NA	NA	1
AADACL3	FAIL	NA	NA	NA	1
C1orf158	OK	0.526260454261968	-0.0658728056702181	-7.20220802071987e-05	0.619692010005544
PRAMEF12	FAIL	NA	NA	NA	1
PRAMEF1	FAIL	NA	NA	NA	1
RP5-845O24.8	FAIL	NA	NA	NA	1
PRAMEF11	FAIL	NA	NA	NA	1
HNRNPCL1	OK	0.60163102005239	-0.257571069226318	-0.000272467012610155	0.639727073612629
PRAMEF2	FAIL	NA	NA	NA	1
PRAMEF4	FAIL	NA	NA	NA	1
PRAMEF10	FAIL	NA	NA	NA	1
PRAMEF7	FAIL	NA	NA	NA	1
PRAMEF6	FAIL	NA	NA	NA	1
PRAMEF27	FAIL	NA	NA	NA	1
PRAMEF26	FAIL	NA	NA	NA	1
PRAMEF25	FAIL	NA	NA	NA	1
HNRNPCL3	OK	0.428193749444185	0.180974618055305	0.000149311487551665	0.616369035324015
HNRNPCL2	OK	0.682255486034436	-0.474015256327283	-0.000486665830759952	0.700592901418569
RP13-221M14.2	FAIL	NA	NA	NA	1
HNRNPCL4	OK	0.520666526321496	-0.051826490735292	-5.86391991314149e-05	0.619692010005544
PRAMEF9	FAIL	NA	NA	NA	1
PRAMEF18	FAIL	NA	NA	NA	1
PRAMEF5	FAIL	NA	NA	NA	1
PRAMEF8	FAIL	NA	NA	NA	1
PRAMEF15	FAIL	NA	NA	NA	1
RP11-219C24.10	FAIL	NA	NA	NA	1
PRAMEF14	FAIL	NA	NA	NA	1
PRAMEF19	FAIL	NA	NA	NA	1
PRAMEF17	FAIL	NA	NA	NA	1
PRAMEF20	FAIL	NA	NA	NA	1
LRRC38	OK	0.000248365550260822	3.48251300083248	0.00336636974941027	0.000467816997199692
RP4-597A16.2	OK	0.531492499304012	-0.0790221545364175	-7.59390748330014e-05	0.619692010005544
PDPN	OK	0.513309294865975	-0.0333676457140476	-3.85620946764526e-05	0.619692010005544
CTA-520D8.2	FAIL	NA	NA	NA	1
PRDM2	OK	0	46.5163604999282	0.0476984827968912	0
RP11-344F13.1	FAIL	NA	NA	NA	1
RP4-704D23.1	FAIL	NA	NA	NA	1
KAZN	OK	5.11250895417849e-09	5.72695350245548	0.00573916039077844	1.12702110885726e-08
TMEM51-AS1	OK	0.517293565082505	-0.0433621241509796	-4.31778842481531e-05	0.619692010005544
TMEM51	OK	1.02157386044184e-39	13.1361678472117	0.0133088544223691	3.28428573864902e-39
C1orf195	FAIL	NA	NA	NA	1
FHAD1	OK	0.0158194389953508	2.14894351259344	0.00213678873397843	0.0268609284050688
RP3-467K16.2	OK	0.541038748943942	-0.103050990066086	-0.000109592331381803	0.619692010005544
RP3-467K16.7	OK	NA	NA	-1.04383792954979e-05	NA
RP3-467K16.4	OK	1.67351363371064e-11	6.63043337286159	0.00675619345449181	3.91242087450679e-11
EFHD2	OK	0	177.538284229886	0.182081522854765	0
CTRC	OK	0.668716545074394	-0.43637191840285	-0.000450789998985168	0.689424491971343
CELA2A	OK	0.540960125558279	-0.102852863258684	-0.000110192935152637	0.619692010005544
CELA2B	OK	NA	NA	-1.40916332850769e-05	NA
CASP9	OK	2.82727416196696e-15	7.81142390948749	0.0079889101377787	7.09720178234037e-15
DNAJC16	OK	0.0237263029707912	1.98223803182384	0.0020182681514027	0.0397157325400747
RP4-680D5.8	OK	0.645328815831729	-0.372739455012378	-0.000383212280445556	0.670348698951466
AGMAT	OK	2.36328012200679e-39	13.0725321086932	0.0133875707395513	7.57675514810688e-39
RP4-680D5.2	OK	0.00452597726553938	2.61008568987291	0.00259046802670275	0.00797081617421173
DDI2	OK	6.00703188135144e-74	18.1536522005355	0.0185990626147031	2.32754553250199e-73
RSC1A1	FAIL	NA	NA	NA	1
RP4-680D5.9	OK	0.124617718798466	1.15220842224188	0.00113067248908703	0.195011665534868
PLEKHM2	OK	2.78890711150828e-28	10.9658432550403	0.0112296564857981	8.13734952317191e-28
RP11-288I21.1	OK	0.508904469653207	-0.0223220490137467	-2.15018890508373e-05	0.619692010005544
SLC25A34	OK	0.294194305151584	0.541172616117403	0.000537116263313556	0.438149856463748
RP11-169K16.4	FAIL	NA	NA	NA	1
TMEM82	FAIL	NA	NA	NA	1
FBLIM1	OK	0.000580633815190009	3.24822656501946	0.00331408097912059	0.00107426525469661
UQCRHL	OK	0	43.0470567983834	0.0441402147691343	0
FLJ37453	OK	3.52125571320253e-08	5.39008309043739	0.00551395471696829	7.59454096882399e-08
SPEN	OK	5.31286960244072e-40	13.1855632577236	0.0135101474864044	1.71348141418765e-39
ZBTB17	OK	0.0892019563977977	1.3456856605167	0.00136655067525578	0.14157480193382
C1orf64	OK	0.510883325402981	-0.0272838358487517	-3.33517218182439e-05	0.619692010005544
RP11-5P18.5	FAIL	NA	NA	NA	1
HSPB7	OK	NA	NA	-1.25527432305211e-05	NA
CLCNKA	OK	0.516638365259587	-0.0417182948436443	-4.57201746231186e-05	0.619692010005544
CLCNKB	OK	0.540998791188396	-0.102950298113212	-0.000108041375817383	0.619692010005544
FAM131C	OK	0.50980131645134	-0.0245707290313868	-2.85425851667045e-05	0.619692010005544
