status	p_value	morans_test_statistic	morans_I	q_value
CPSF3L	OK	1.07789030215204e-64	16.943327538787	0.0263440018741991	3.83185445615156e-64
CPTP	OK	0.155168407355943	1.01451554703373	0.00154611840054074	0.238518307638007
TAS1R3	OK	0.657601116736707	-0.405924920842886	-0.000641800684746564	0.676469120308557
DVL1	OK	0.095123191133034	1.30985059799769	0.00200080543172239	0.149154040883605
MXRA8	OK	0.542681563321709	-0.107191733499974	-0.000125771823325983	0.624569512571043
AURKAIP1	OK	0	73.197019077046	0.113941210875221	0
CCNL2	OK	1.39321616622583e-11	6.65743728762883	0.0103308401953351	3.12221376528466e-11
MRPL20	OK	0	106.550671887917	0.165867984540793	0
RP4-758J18.13	OK	0.0098048350910682	2.33373370266176	0.00356780591359046	0.0165368544585335
ANKRD65	OK	0.000564322909863727	3.25632474608498	0.00495554357907773	0.00101406226517979
RP4-758J18.7	FAIL	NA	NA	NA	1
TMEM88B	FAIL	NA	NA	NA	1
RP4-758J18.10	OK	0.0457662298413894	1.68736879775734	0.00245223749773938	0.0737367843016882
VWA1	OK	0.278209610247622	0.588168467117604	0.000855901439316799	0.414482491752111
ATAD3C	OK	0.185686913598596	0.893902935188209	0.00134701886095816	0.283022006127572
ATAD3B	OK	2.12413771258598e-51	15.0362691443168	0.0233528287363945	7.00823007612366e-51
ATAD3A	OK	0	62.1018817484184	0.0965804004575009	0
TMEM240	OK	0.566827489355146	-0.168302863449864	-0.000270509569441641	0.625289378012318
SSU72	OK	0	52.5806990413794	0.0818382776842549	0
RP5-832C2.5	OK	0.00111218374675109	3.05851526091049	0.00472378229341434	0.00197248632131443
AL645728.1	OK	NA	NA	-2.93013454957464e-05	NA
C1orf233	OK	1.10836792186806e-09	5.98107219924322	0.00921308481591584	2.37918947305289e-09
RP11-345P4.9	OK	0.00061514569234508	3.2317627937854	0.00499421968917706	0.00110315968479876
MIB2	OK	1.96283316407873e-46	14.2592651145378	0.0221503220178084	6.29287632321094e-46
MMP23B	OK	0	37.8061117588048	0.0584177122030699	0
CDK11B	OK	9.10650350064289e-38	12.7918316682559	0.0198804302562297	2.74596288241449e-37
RP11-345P4.10	OK	0.355780811144494	0.369759596385501	0.000537646970987296	0.522045130565763
SLC35E2B	OK	2.84407251011533e-27	10.7537804316458	0.0167043626228909	7.82966390433536e-27
RP11-345P4.7	OK	0.716194168399314	-0.571572451609466	-0.0008960056820342	0.725289693200531
CDK11A	OK	6.0576579269547e-45	14.0178961865917	0.0217899296486246	1.92131860596389e-44
SLC35E2	OK	0.0111791930950996	2.28422372052617	0.0035050935549136	0.0187740624781538
NADK	OK	0	41.3048785921374	0.0642576734378686	0
GNB1	OK	0	60.81296347759	0.0946434276182885	0
RP1-140A9.1	OK	0.475325813431021	0.0618884984320573	6.1375343347673e-05	0.624569512571043
CALML6	OK	0.529077717698819	-0.0729516852399694	-0.000117443884626254	0.624569512571043
TMEM52	OK	0.0214830992350813	2.02403842326004	0.0029848602082567	0.0354635168981354
CFAP74	OK	0.738328586935035	-0.638201031049721	-0.000993096187163305	0.744791716917851
RP11-547D24.1	OK	0.51362822282792	-0.0341675354895721	-6.69027698101345e-05	0.624569512571043
GABRD	OK	0.537359295459478	-0.0937831600150698	-0.000121881116663936	0.624569512571043
RP11-547D24.3	FAIL	NA	NA	NA	1
PRKCZ	OK	0.00071530751093584	3.18840198355341	0.00491260449236294	0.00127871723797088
RP5-892K4.1	OK	0.199090096523356	0.844875789805321	0.00127624052598929	0.302672965755216
RP11-181G12.2	OK	0.632915136812898	-0.339584136248139	-0.000527582197033828	0.658567234555529
FAAP20	OK	0	52.2169025463994	0.0812683500375033	0
RP11-181G12.4	OK	NA	NA	-2.31572798669938e-05	NA
SKI	OK	1.4836148452398e-16	8.17465121730458	0.0126860337815233	3.62248899758951e-16
MORN1	OK	0.00282630859844355	2.76728006326586	0.0042476086985693	0.00491047230195395
RER1	OK	0	38.7323588397363	0.0602743441164188	0
PEX10	OK	3.06770876941723e-23	9.86113127353867	0.0152912986778721	8.10473726639707e-23
PLCH2	OK	1.22715733544963e-08	5.57648187916227	0.00854154465925968	2.5572689359532e-08
RP3-395M20.2	OK	0.53671175978596	-0.0921529990163069	-0.000147532750037826	0.624569512571043
RP3-395M20.3	OK	NA	NA	-4.27065796095015e-05	NA
PANK4	OK	2.14839215106734e-07	5.05531612743656	0.00781690491067345	4.34811556917839e-07
HES5	OK	9.08506825702107e-05	3.74318635896551	0.00552696787766617	0.000168993085138041
RP3-395M20.12	OK	6.96769352483539e-308	37.4889644822541	0.0582934975012851	4.3419001013694e-307
RP3-395M20.8	OK	9.31023235281736e-05	3.73703279238365	0.00577160040717102	0.000173111781907937
TNFRSF14	OK	0	59.4313402612867	0.0924935317932752	0
RP3-395M20.9	OK	1.07144243963279e-05	4.24945788896865	0.00650844275940405	2.06183793097348e-05
FAM213B	OK	3.66636066656885e-147	25.8073522595848	0.0400477839908886	1.71178256439339e-146
MMEL1	OK	1.85965155055537e-07	5.08279026761168	0.00777109206697198	3.77298140959756e-07
RP13-436F16.1	FAIL	NA	NA	NA	1
TTC34	OK	0.161533715169748	0.98817401827699	0.00148453952727605	0.247759313079552
RP11-740P5.2	FAIL	NA	NA	NA	1
RP11-740P5.3	FAIL	NA	NA	NA	1
ACTRT2	FAIL	NA	NA	NA	1
LINC00982	OK	3.55560838454037e-09	5.7882767801599	0.00848582483754138	7.53997651467181e-09
PRDM16	OK	2.91798002274433e-89	19.9971083000895	0.0307320714557755	1.14369979705021e-88
RP1-163G9.2	FAIL	NA	NA	NA	1
RP11-22L13.1	OK	0.518432852744241	-0.0462207619538749	-8.87520904893113e-05	0.624569512571043
ARHGEF16	OK	8.89856471488795e-193	29.5941001160612	0.0253586513157501	4.61699145236221e-192
RP11-168F9.2	FAIL	NA	NA	NA	1
MEGF6	OK	1.10633791339056e-16	8.20995707597424	0.0126767564566584	2.70702192859556e-16
RP11-46F15.2	OK	0.615466043353363	-0.293594324309989	-0.000458927505948104	0.646292446305809
TPRG1L	OK	0.000196567532953792	3.54464978172554	0.00547750400474341	0.000360506320846732
WRAP73	OK	4.48869090289663e-08	5.3462930489676	0.00828486151251849	9.23003531295435e-08
TP73	OK	0.610539659606245	-0.280725849323845	-0.000439131844736109	0.643225343190394
RP5-1092A11.5	FAIL	NA	NA	NA	1
RP5-1092A11.2	FAIL	NA	NA	NA	1
TP73-AS1	OK	0.00350024851288143	2.69682061637798	0.00415715134224299	0.00605681284498527
CCDC27	OK	0.511453718972798	-0.0287141611578538	-5.4351239019103e-05	0.624569512571043
SMIM1	OK	0	331.165705266963	0.515585955277984	0
LRRC47	OK	4.59478193911648e-56	15.7315755623949	0.0244446315727925	1.55706817617334e-55
RP1-286D6.5	OK	0.102097832532059	1.26968834769485	0.00189022986853509	0.159808608183557
CEP104	OK	2.67271074762439e-18	8.64574746985012	0.013415089683233	6.66951937399524e-18
DFFB	OK	0.0350128734084403	1.81174409529909	0.0027795189221353	0.0569149935027543
C1orf174	OK	3.40586829193372e-254	34.0348036606272	0.0529304692329079	1.95630164557793e-253
LINC01134	OK	0.730218303337114	-0.613473358432712	-0.000947552141121892	0.737457344076808
LINC01346	FAIL	NA	NA	NA	1
RP13-614K11.2	FAIL	NA	NA	NA	1
RP5-1166F10.1	OK	0.508030868265781	-0.0201317612417504	-4.74143925716546e-05	0.624569512571043
RP1-37J18.1	FAIL	NA	NA	NA	1
RP1-37J18.2	FAIL	NA	NA	NA	1
AJAP1	OK	2.65517561404078e-81	19.0611415062757	0.0288061060430751	1.01254841811829e-80
RP11-542C10.1	FAIL	NA	NA	NA	1
RP1-58B11.1	FAIL	NA	NA	NA	1
RP11-154H17.1	FAIL	NA	NA	NA	1
NPHP4	OK	0.23517249119083	0.721917856045997	0.00108307202271707	0.354083199348131
KCNAB2	OK	0	40.4586882996556	0.0629409923307011	0
CHD5	OK	6.83730830273582e-11	6.41947382413366	0.00938441120475093	1.51087199714062e-10
RPL22	OK	0	390.17492808413	0.60756741230944	0
RP1-120G22.11	OK	0.520801652939562	-0.052165661117809	-8.28978499149277e-05	0.624569512571043
RNF207	OK	4.05075855924322e-34	12.1217454120205	0.0184848548863828	1.18559412330717e-33
ICMT	OK	5.94666188943384e-87	19.7301006852796	0.0306633896300063	2.31431430819854e-86
LINC00337	OK	0.55314007970255	-0.133598790577839	-0.000200470527200061	0.624569512571043
HES3	FAIL	NA	NA	NA	1
GPR153	OK	6.6371105607136e-15	7.70315977889501	0.0117314713017454	1.57515580579333e-14
ACOT7	OK	0	73.7311712142019	0.114697500689774	0
RP1-202O8.3	OK	0.0774359487646785	1.42253190048854	0.00216224831836739	0.122357793999535
HES2	OK	0.0551509242149338	1.59683788595694	0.00240807442100031	0.0881934252451659
ESPN	OK	7.96771719071381e-123	23.5398868735553	0.0365064318420396	3.48371072102963e-122
RP1-202O8.2	FAIL	NA	NA	NA	1
TNFRSF25	OK	4.41722959457964e-08	5.34919852353662	0.00827892512409825	9.08551404203985e-08
PLEKHG5	OK	0.569745663481419	-0.175726681033744	-0.000284071346745697	0.626104558379638
NOL9	OK	7.15759548898664e-12	6.75467892442067	0.0104731567097159	1.61214956348316e-11
TAS1R1	FAIL	NA	NA	NA	1
ZBTB48	OK	4.56200166871496e-05	3.91277898742419	0.00605286702991694	8.57972418583551e-05
KLHL21	OK	7.84903134066823e-05	3.77975836657837	0.00584541757658115	0.000146319105000365
PHF13	OK	1.2573502784595e-81	19.1002107590023	0.0295902055650685	4.80122608807396e-81
THAP3	OK	1.75303596723873e-05	4.13782920601739	0.00639310390452467	3.34562653646907e-05
DNAJC11	OK	6.62402687088812e-31	11.4996310286189	0.0178411225153558	1.88692561455146e-30
RP11-242F24.1	OK	7.54152665070352e-06	4.32747196967427	0.00631776151309104	1.4586634643486e-05
RP11-312B8.1	OK	0.740685809542317	-0.645461159101567	-0.000989815754482485	0.74688699017425
CAMTA1	OK	0	55.3360830296034	0.0861246156291838	0
RP11-334N17.1	FAIL	NA	NA	NA	1
RP3-453P22.2	FAIL	NA	NA	NA	1
RP4-549F15.1	FAIL	NA	NA	NA	1
RP11-338N10.1	FAIL	NA	NA	NA	1
RP11-338N10.2	OK	0.494896817779919	0.0127921297158811	-2.87768743758407e-05	0.624569512571043
RP11-338N10.3	OK	0.511307307226916	-0.028347011935532	-6.15255049263584e-05	0.624569512571043
VAMP3	OK	0	40.5654467237646	0.0631091468364412	0
PER3	OK	0.00818739430869438	2.40045310758504	0.00368991441251418	0.0138705855962313
RP3-467L1.4	OK	9.22148461376984e-35	12.2424288150637	0.0176468746427082	2.71202889092493e-34
UTS2	OK	2.86590875899981e-10	6.19763416372191	0.00951311098373639	6.24756222208433e-10
TNFRSF9	OK	1.51849475734145e-05	4.17067483357537	0.00634028392313143	2.90520321531571e-05
PARK7	OK	0	166.450282634982	0.259139996274783	0
ERRFI1	OK	0.260692851654004	0.641210846806578	0.00089117013590513	0.390145107073443
RP11-431K24.1	OK	0.523912177908862	-0.0599748766602514	-0.000105866973362379	0.624569512571043
RP11-431K24.3	FAIL	NA	NA	NA	1
RP11-431K24.4	OK	0.540140814558493	-0.100788481280401	-0.000164988132535655	0.624569512571043
SLC45A1	OK	0.0120462485819409	2.25565099018519	0.00334999051956196	0.0201861955403901
RERE	OK	9.82747812999234e-50	14.7802109731181	0.0229712647839166	3.20989310389933e-49
RP5-1115A15.1	OK	0.648110430149716	-0.380224007532679	-0.000594199937576107	0.66956547968246
RP4-633I8.4	OK	0.549271974628449	-0.123822204140854	-0.000196932327485709	0.624569512571043
ENO1	OK	0	285.382606601827	0.444343493237289	0
ENO1-AS1	OK	0.0115145690117156	2.27295091557552	0.00348971217048739	0.0193218495316684
CA6	OK	0.581086549424334	-0.204673915787116	-0.000342611850951413	0.628165662738189
SLC2A7	OK	0.516471253684357	-0.0412990472211307	-7.58152690364497e-05	0.624569512571043
SLC2A5	OK	1.45753184872156e-92	20.372802934824	0.0315457105360611	5.79429671681039e-92
GPR157	OK	0.00160552057886955	2.94677754252332	0.0045231200931984	0.00282533014126462
MIR34AHG	OK	0.557756852155121	-0.145284444773028	-0.000230095707083599	0.624569512571043
RP3-510D11.2	OK	0.582146334280194	-0.207387387969975	-0.000325911486954131	0.628660408154921
RP3-510D11.4	OK	NA	NA	-3.16878833913864e-05	NA
H6PD	OK	2.01547825860233e-19	8.93611412564247	0.0138645024373282	5.09710572289797e-19
SPSB1	OK	4.10358205494669e-17	8.32821316157956	0.0127895827998589	1.00963224833112e-16
RP13-392I16.1	FAIL	NA	NA	NA	1
SLC25A33	OK	7.20798485419164e-83	19.2489116218703	0.0299081013219085	2.76700945805415e-82
TMEM201	OK	1.05075644693589e-15	7.93520301131805	0.012280076945036	2.52901153574026e-15
PIK3CD	OK	1.7077161178116e-173	28.0555759815919	0.0436319133519624	8.52199724307146e-173
PIK3CD-AS1	OK	1.59066620425801e-06	4.65875131953383	0.0071052632490062	3.14126011729004e-06
PIK3CD-AS2	OK	1.82434813288088e-33	11.9977992383131	0.018399353976196	5.31335649532372e-33
CLSTN1	OK	1.9119998590283e-41	13.4339605744671	0.0208708443810068	5.92773786566958e-41
AL357140.1	FAIL	NA	NA	NA	1
CTNNBIP1	OK	0	45.8617491420768	0.0713528011763393	0
RP11-84A14.5	OK	NA	NA	-3.41251986902096e-05	NA
LZIC	OK	5.42813841144976e-30	11.3166322632822	0.0175815266459985	1.5334192617246e-29
NMNAT1	OK	6.78192797183153e-07	4.83130862174014	0.00746918042373281	1.35258373737477e-06
RBP7	OK	0	203.514695035073	0.316726529940687	0
UBE4B	OK	1.5564481333748e-05	4.16504612293525	0.00645025172255652	2.97683095561097e-05
KIF1B	OK	2.41156757992353e-70	17.6921141938482	0.027486642222053	8.78366676417257e-70
PGD	OK	0	115.433532651439	0.179675756867624	0
RP4-736L20.3	OK	0.212565510376461	0.797551129351004	0.00113873430758594	0.321889688131469
APITD1-CORT	OK	2.90233195358599e-21	9.39348591787581	0.0144874635400839	7.48565987359759e-21
APITD1	OK	0	61.8253542941232	0.0961625978670453	0
CORT	OK	7.44447960427246e-14	7.38814655098847	0.00994060106925492	1.73997969323631e-13
DFFA	OK	1.34763004776322e-64	16.9301862250672	0.0263110140251916	4.78414873419167e-64
RP5-1113E3.3	OK	0.529595336931875	-0.0742526835047606	-0.000119614955871662	0.624569512571043
PEX14	OK	5.50121489452313e-06	4.39647248999852	0.0068030467452109	1.0682307031308e-05
CASZ1	OK	6.91036511806728e-10	6.0575535936502	0.00935576427416596	1.49347844257295e-09
RP4-734G22.3	OK	0.553052039485759	-0.133376131521664	-0.000206657045033386	0.624569512571043
C1orf127	OK	0.53211314042486	-0.0805828329132947	-0.000140108980602838	0.624569512571043
TARDBP	OK	1.88640671259823e-152	26.2742949421765	0.0408675137547489	8.94650435373955e-152
RP4-635E18.9	OK	0.556311936967677	-0.141625117436055	-0.000214691376149713	0.624569512571043
MASP2	OK	0.518992645771043	-0.047625500710011	-8.24382368288605e-05	0.624569512571043
RP4-635E18.8	OK	0.463617887930144	0.0913232103421956	0.000110324652964387	0.624569512571043
SRM	OK	0	115.605662997377	0.179946912056009	0
EXOSC10	OK	2.04650681782923e-46	14.2563514106505	0.022147394447699	6.55931672381164e-46
RP4-635E18.7	OK	0.669925004668028	-0.439706090753182	-0.00066554220755713	0.685936549115826
RP4-635E18.6	OK	0.200104604245004	0.841247654895699	0.00124059914125015	0.304115337353162
MTOR	OK	0.00136130227719555	2.99743663067042	0.00462793054415659	0.00240324567983412
MTOR-AS1	OK	0.512063634532496	-0.0302436573202023	-6.39016053813993e-05	0.624569512571043
ANGPTL7	OK	NA	NA	-3.16878833884013e-05	NA
UBIAD1	OK	3.08764337039853e-17	8.36182984369001	0.0129754961949808	7.61050447031188e-17
PTCHD2	OK	0.52681591293066	-0.0672682227523493	-0.000115970167652698	0.624569512571043
RP1-69M21.2	OK	0.513762365225483	-0.0345039788832683	-5.1137841915621e-05	0.624569512571043
FBXO2	OK	0.131797622480142	1.11793385387852	0.00167779581658637	0.204072314687197
FBXO44	OK	1.00670756397256e-60	16.3968720075736	0.0254611755003944	3.50340292202641e-60
FBXO6	OK	1.62317489692988e-83	19.325999539331	0.0300337633128488	6.24349958275173e-83
MAD2L2	OK	0	169.304745777274	0.263487419588857	0
DRAXIN	OK	1.63663505719003e-18	8.70156888037933	0.0133615508119343	4.09690254357214e-18
AGTRAP	OK	0	148.438431339957	0.231046608378546	0
C1orf167	OK	0.644745873934087	-0.371173577014717	-0.000571444087572338	0.666893963175997
RP11-56N19.5	OK	0.510714624116307	-0.0268608094385785	-4.39090629778494e-05	0.624569512571043
MTHFR	OK	9.71379089467609e-45	13.9843381208116	0.0217236864895307	3.07756424769673e-44
CLCN6	OK	5.14649417141346e-05	3.88357943551291	0.00600476596798701	9.66168840022213e-05
NPPA-AS1	OK	0.552853690607861	-0.132874519372723	-0.000233884383934117	0.624569512571043
NPPA	OK	2.64566135720981e-06	4.55289284856434	0.00559746325085989	5.1874613265624e-06
NPPB	FAIL	NA	NA	NA	1
KIAA2013	OK	1.26546757493269e-32	11.8363971570921	0.0183875889347933	3.6607377621114e-32
PLOD1	OK	1.6800471394227e-37	12.744155536653	0.0197868965475931	5.05676039296498e-37
MFN2	OK	1.61973945329393e-28	11.0148855950977	0.0171095991685362	4.51337207584314e-28
MIIP	OK	1.63035160023803e-116	22.9154284614295	0.0356369905842353	7.00648220693264e-116
TNFRSF8	OK	2.43912794354438e-304	37.2708025221581	0.0578076714090015	1.50855399022369e-303
TNFRSF1B	OK	0	200.018109888117	0.311346725403313	0
VPS13D	OK	1.67091502475883e-10	6.28202875947592	0.00973876580863796	3.66150951838795e-10
RP5-888M10.2	OK	0.50331758167567	-0.00831603988203254	-3.70911834396374e-05	0.624569512571043
DHRS3	OK	4.57726848198501e-256	34.1610831412912	0.0530726405515307	2.63897615671661e-255
RP11-474O21.5	OK	0.0456026703142879	1.68907352543757	0.0023775090840863	0.0734988675089147
AADACL4	FAIL	NA	NA	NA	1
AADACL3	FAIL	NA	NA	NA	1
C1orf158	OK	0.524169797565581	-0.0606218084050895	-5.8899644957809e-05	0.624569512571043
PRAMEF12	FAIL	NA	NA	NA	1
PRAMEF1	FAIL	NA	NA	NA	1
RP5-845O24.8	FAIL	NA	NA	NA	1
PRAMEF11	FAIL	NA	NA	NA	1
HNRNPCL1	OK	0.450172856364363	0.125224637667451	0.000153274249126322	0.624569512571043
PRAMEF2	FAIL	NA	NA	NA	1
PRAMEF4	FAIL	NA	NA	NA	1
PRAMEF10	FAIL	NA	NA	NA	1
PRAMEF7	FAIL	NA	NA	NA	1
PRAMEF6	FAIL	NA	NA	NA	1
PRAMEF27	FAIL	NA	NA	NA	1
PRAMEF26	FAIL	NA	NA	NA	1
PRAMEF25	FAIL	NA	NA	NA	1
HNRNPCL3	OK	0.324031525071437	0.456454684257488	0.0004658066196973	0.47846427541517
HNRNPCL2	OK	0.677941903665518	-0.461951372332757	-0.000718917166364	0.692403785984679
RP13-221M14.2	FAIL	NA	NA	NA	1
HNRNPCL4	OK	0.516320443866771	-0.0409207034964854	-6.22942900356462e-05	0.624569512571043
PRAMEF9	FAIL	NA	NA	NA	1
PRAMEF18	FAIL	NA	NA	NA	1
PRAMEF5	FAIL	NA	NA	NA	1
PRAMEF8	FAIL	NA	NA	NA	1
PRAMEF15	FAIL	NA	NA	NA	1
RP11-219C24.10	FAIL	NA	NA	NA	1
PRAMEF14	FAIL	NA	NA	NA	1
PRAMEF19	FAIL	NA	NA	NA	1
PRAMEF17	FAIL	NA	NA	NA	1
PRAMEF20	FAIL	NA	NA	NA	1
LRRC38	OK	0.017507169177026	2.10819253948999	0.00307519530376887	0.0290467274514798
RP4-597A16.2	OK	0.54837871708543	-0.121566222175788	-0.000177342624540885	0.624569512571043
PDPN	OK	NA	NA	-3.16878833891246e-05	NA
CTA-520D8.2	FAIL	NA	NA	NA	1
PRDM2	OK	0	73.2052750005958	0.113918291357598	0
RP11-344F13.1	FAIL	NA	NA	NA	1
RP4-704D23.1	FAIL	NA	NA	NA	1
KAZN	OK	9.57841577792581e-32	11.665370065381	0.0174574348862295	2.75019698118369e-31
TMEM51-AS1	OK	0.52742317408222	-0.0687939274438318	-8.93852144246796e-05	0.624569512571043
TMEM51	OK	3.33723416472404e-19	8.88019262009328	0.0136280412147811	8.42046263603311e-19
C1orf195	FAIL	NA	NA	NA	1
FHAD1	OK	1.00145868425593e-07	5.19906661868426	0.00764041978997878	2.04293684486753e-07
RP3-467K16.2	OK	0.518555563023382	-0.0465286819410569	-8.67809509508909e-05	0.624569512571043
RP3-467K16.7	OK	NA	NA	-2.43759375128038e-05	NA
RP3-467K16.4	OK	0.00504234311418059	2.5729119434637	0.00391033735572455	0.00865016205604052
EFHD2	OK	0	115.944061208448	0.180473679056888	0
CTRC	OK	0.597885980991925	-0.247878987704359	-0.000389804461338542	0.635624922326143
CELA2A	OK	0.521962155066554	-0.055078794708216	-9.99797286368508e-05	0.624569512571043
CELA2B	OK	NA	NA	-3.29065410463906e-05	NA
CASP9	OK	8.20219414681411e-12	6.73489896614121	0.010427869711363	1.84581295878821e-11
DNAJC16	OK	0.000788830996587745	3.160005428641	0.00487050057708688	0.00140721413222955
RP4-680D5.8	OK	0.545541197379118	-0.114403921826304	-0.000147802537645577	0.624569512571043
AGMAT	OK	2.99477723418936e-12	6.87989772990831	0.010622932120715	6.79429250864603e-12
RP4-680D5.2	OK	9.73736262546357e-06	4.27082950477892	0.00634587475689429	1.87631456306845e-05
DDI2	OK	9.01740995853343e-87	19.7090421831078	0.0306273261965474	3.50466563514429e-86
RSC1A1	FAIL	NA	NA	NA	1
RP4-680D5.9	OK	0.219739840554908	0.773072151758434	0.00112878752313867	0.332188259974651
PLEKHM2	OK	1.132765583829e-26	10.6255989627531	0.0164990926903405	3.09672586902064e-26
RP11-288I21.1	OK	NA	NA	-2.1938622199337e-05	NA
SLC25A34	OK	0.430776889051082	0.174396610285452	0.000236104723865026	0.621713509287042
RP11-169K16.4	FAIL	NA	NA	NA	1
TMEM82	FAIL	NA	NA	NA	1
FBLIM1	OK	0.00419617887621201	2.63586312138562	0.004049109460691	0.00723398214644422
UQCRHL	OK	0	44.4225888284902	0.0691274533787001	0
FLJ37453	OK	1.76430667486638e-18	8.69304216757794	0.013490800361784	4.41410709253328e-18
SPEN	OK	4.40523359751821e-50	14.8341563008586	0.0230587093791995	1.44272804054112e-49
ZBTB17	OK	0.00272206018730243	2.77950864904346	0.0042894484473068	0.00473219379276565
C1orf64	OK	0.512917319966936	-0.0323845791849684	-5.62296102583795e-05	0.624569512571043
RP11-5P18.5	FAIL	NA	NA	NA	1
HSPB7	OK	NA	NA	-2.93131251449611e-05	NA
CLCNKA	OK	0.525585398179434	-0.0641771096825612	-0.000106769337734138	0.624569512571043
CLCNKB	OK	0.562922639646852	-0.158383365543412	-0.000252325501199685	0.624699958654611
FAM131C	OK	0.516100283262923	-0.0403683866753708	-6.53011418628188e-05	0.624569512571043
EPHA2	OK	0	60.4549358550594	0.0930986917729998	0
RP11-276H7.2	OK	NA	NA	-3.64651169753226e-05	NA
RP11-276H7.3	FAIL	NA	NA	NA	1
ARHGEF19-AS1	FAIL	NA	NA	NA	1
